"sentence_id";"sentence"
1240345949;"La camera faceva schifo, mai pulita specialmente il bagno e in una settimana hanno cambiato lenzuola e asciugamani una sola volta e mai pulizia della camera."
1240345950;"La camera puzza sempre di fumo forse dalle altre stanze anche se dicono che non è permesso fumare."
1240345951;"Non andateci, non vale i soldi spesi."
1240345952;"staff molto disponibile, colazione semplice ma varia, la posizione è buona vicina a diversi negozi e ristoranti."
1240345954;"l'arredamento non è il massimo, occorrerebbe qualche miglioria."
1240345959;"Ottimo rapporto qualità  prezzo Buona colazione Parcheggio esterno gratuito"
1240345960;"La struttura è lontana dal centro storico , ma viaggiando in auto non è stato un problema."
1240345961;"da verificare i collegamenti per chi non è automunito"
1240345964;"La colazione per la parte dolci, non c'era una grande scelta"
1240345965;"Stanze grandi dagli ampi soffitti."
1240345966;"Buona la selezione e la qualità dei dolci a colazione, personale gentile e la posizione tattica per gli spostamenti in e fuori città"
1240345967;"Palazzo antico e vecchio nella manutenzione."
1240345968;"Stanze di un ex grande appartamento che si affacciano su un cortile interno non silenzioso e con porta d'ingresso delle stanze  sul corridoio unico percorso anche la mattina presto dal personale per la colazione con relativi rumori."
1240345969;"Cassaforte da asporto  non fissata all'armadio o alla parete , anche se il posto è sicuro ed il personale corretto, la prima impressione lascia."
1240345970;"Poca scelta di frutta a colazione  mela e madarini  e succhi industriali."
1240345971;"Con qualche piccolo accorgimento sicuramente potrebbe essere migliorata la qualità del soggiorno, complessivamente non valutata negativa, ma avendo provato anche altre esperienze similari a Napoli al di sotto delle aspettative."
1240345972;"Posizione centralissima Colazione abbondante e varia dolce salato"
1240345973;"Camera fin troppo calda"
1240345979;"Panorama mozzafiato, a due passi dal centro di Napoli."
1240345980;"Facilmente raggiungibile dal porto turistico, anche a piedi."
1240345981;"Gli interni sono obsoleti."
1240345985;"Posizione, vicina alla stazione dei treni"
1240345986;"Struttura datata, doccia con la tenda"
1240345989;"Un 4 stelle dove si soffriva dal freddo nonostante i ripetuti solleciti al personale della reception."
1240346064;"Camera e bagno con design moderno ed entrambi puliti"
1240346040;"disponibilita e late check out permesso senza costo aggiuntivo"
1240346041;"Il personale pocco preparato per acoglienza degli clienti, molto indifferente e con un comportamento che non dice tanto."
1240346044;"E' per la prim volta nella vita mia   ho viaggiato tanto  che ho trovato una struttura cosi  pesissima."
1240346047;"Senza un ventilatore in camera o climmatizzatore, il coperchio del letto sporco, solo un asugamano invece di due   eravamo due persone , l'acqua calda dovevo aspettare mezz'ora per venire e quando  veniva durava pocco."
1240346049;"Ho chiesto a reception un asugamano, ho aspetatto due ore dopo di che sono andata di chiederelo di nuovo."
1240346050;"Non consiglierei neanche per una notte questo albergo."
1240346065;"Parcheggio gratuito molto ristretto"
1240346066;"Frigo bar con sola acqua"
1240346072;"Il servizio della reception era molto scarso e non di professionalità nonostante tutto hotel 4stelle superiore non mi hanno neanche indicato dove era l'ascensore e nemmeno dove si consumava la colazione non mi hanno dato la camera vista mare nonostante il periodo di bassa stagione  grande errore,  bagno stile anni 80 e non perfettamente pulito,camera a ridosso muro praticamente come carcere... A mio giudizio 3 stelle..."
1240346073;"Il personale è molto professionale e gentilissimo."
1240346074;"Il parcheggio, a pagamento, è un po' lontano."
1240346076;"Le stanze sono diverse tra di loro ma per la seconda volta ci è stata assegnata una stanza molto piccola."
1240346080;"Il buon rapporto prezzo  qualità."
1240346081;"La varietà e l'abbondanza della colazione."
1240346083;"Forse specificare meglio il costo supplementare del parcheggio coperto 10 EU."
1240346093;"Pur spegnendo il riscaldamento, vi era un rumore di sottofondo delle ventole e l'aria continuava a circolare e seccarsi eccessivamente essendo la stanza piccola."
1240346095;"Le camere ampie  la posizione di fronte alla stazione e vicino alla fermata d'autobus."
1240346126;"Paghi anche l'aria che respiri"
1240346097;"La colazione può migliorare  in una struttura di questo genere le uova strapazzate non dovrebbero essere a pagamento  c'erano solo uova sode a buffet   anche i succhi di frutta o la spremuta d'arancia vengono proposti a pagamento, mentre i succhi a buffet sono realizzati con prodotti liofilizzati"
1240346099;"COLAZIONE SCADENTE PER UN HOTEL 4 STELLE ED IL PREZZO PAGATO IN QUANTO MANCANTE DI DIVERSE COSE, LA PRIMA MATTINA PASSI MA NELLA SECONDA NON C'ERA NEANCHE UNA BUSTINA DI TE VERDE E NON CI SI PUO' GIUSTIFICARE PER DUE MATTINE CONSECUTIVE DICENDO CHE ERA PASSATO UN GRUPPO NUMEROSO PRIMA DI ME"
1240346107;"Camera ampia con due letti king size molto comodi   Terrazzino con tavolino e sedie con vista sul Vesuvio"
1240346109;"La camera  non so se perchè all'ultimo piano  risente di areazione forzata probabilmente viziata dai fumi della cucina."
1240346112;"Considerando il traffico di Napoli occorre mettere in conto una certa spesa di taxi  sebbene l'hotel abbia un proprio servizio navetta"
1240346113;"L'Hotel si presenta maestoso."
1240346114;"La sala colazioni grande."
1240346116;"Il set di pantofole era uno solo."
1240346117;"mancava una saponetta per il bidet."
1240346118;"la camera matrimoniale non si poteva chiudere del tutto la tenda perche non funzionante."
1240346120;"albergo pulito, camera spaziosa, collocato appena fuori tangenziale, buona colazione, disponibilità del personale che mi ha portato la cena in camera essendo la sala ristorante eccessivamente condizionata per me. Molto buono il rapporto qualità prezzo"
1240346121;"arredamento un po' troppo freddo anonimo, aria condizionata nella sala ristorante colazione eccessiva"
1240346123;"Camere squallide pulizia generale scarsissima ,camere con soppalco con corrimano pericoloso, camere  piccolissime ,bagni con accessori arruginiti"
1240346124;"Tutto in ordine e Molto pulito."
1240346125;"Comodo perché a 1 km dalla stazione."
1240346127;"Il ronzio avvertito nella camera proveniente da apparecchi sul terrazzo."
1240346130;"Stanze calde e confortevoli, letto comodo e colazione a buffet ottima"
1240346133;"Posizione, stile e comfort"
1240346134;"Stanza davvero piccola e doccia scomoda."
1240346137;"Esperienza unica, struttura eccellente, di elevato livello, personale altamente qualificato, camere pulite, posizionata a 2 passi dal centro."
1240346140;"Mi è piaciuta la colazione che tutto sommato era ottima e abbondante e lo sconto di tre euro sui biglietti alle catacombe di San Gennaro."
1240346143;"Migliorerei i materassi, i cuscini, metterei i vetri insonorizzati alle finestre perché per il rumore delle macchine sulla strada è stato impossibile dormire, sistemerei il frigorifero e la cassaforte che nella nostra stanza non funzionavano, metterei qualche stampella in più nell'armadio  nella nostra quadrifamiliare ce ne erano solo tre e capirete bene che in quattro persone e con un soggiorno in pieno inverno con una giornata piovosa ne sarebbero servite molte di più  e infine leverei l'aggettivo  Grand  dal nome dell'albergo perché i Grand Hotel sono tutt'altra cosa."
1240346145;"Servizio del ristorante un po' lento"
1240346146;"Vicino al centro e stazione metro"
1240346148;"personale giovane molto carino ,colazione non inclusa,ma offerta dall'hotel, andava benissimo  letto comodo, posizione centrale,"
1240346149;"l 'asciugacapelli non  c'e' per il resto in camera ci siamo rimasti talmente poco pero' mi e' sembrato un po' caruccio proprio per i metri quadrati offerti....."
1240346150;"La totale assenza di insonorizzazione delle camere."
1240346151;"Eravamo in 5 in 3 camere...nessuno di noi è riuscito a dormire a causa dei rumori provenienti dalle altre camere, avanti e indietro degli altri ospiti dell'hotel."
1240346153;"I rumori delle stoviglie della preparazione della colazione."
1240346154;"La tosse del consierge."
1240346155;"Lo sciacquone dei vicini e la loro doccia notturna....un'incubo."
1240346157;"camera accogliente e pulita."
1240346158;"La colazione poco fornita ed industriale, no frutta fresca, no marmellate e altri prodotti biologici, secondo me è un punto a sfavore per un hotel 4 stelle del genere"
1240346178;"Posizione ottima e tariffa super economica"
1240346186;"Ottimo rapporto qualità prezzo"
1240346188;"Colazione senza scelta per celiaci e servizio poco professionale"
1240346202;"Ottima struttura, ottime camere, ottima colazione"
1240346203;"Bisogna camminare un po per arrivare al centro, fare tutta via Stalingrado che è molto trafficata."
1240346213;"Davvero strategica la posizione vicinissima alla stazione della metropolitana Toledo"
1240346214;"La colazione, scarsa ad un prezzo esagerato  8euro ."
1240346218;"Nel bagno il bidet è staccato dal pavimento a rischio di cadere"
1240346224;"Quando a Napoli c'è molto vento arriva in camera un fischio assordante."
1240346228;"Struttura impeccabile perfetta e pulita in ogni angolo, ingresso 24 ore e dotata di tutti i confort e tecnologie di ultima generazione."
1240346229;"Unico punto a sfavore che ha condizionato la mia votazione è l'acqua dei servizi che a tratti scendeva sporca e o giallognola."
1240346231;"Struttura pulita, staff gentile e disponibile."
1240346233;"Rapporto Qualità Prezzo non dei migliori"
1240346239;"Vicinissimo alla stazione, ambiente accogliente e pulito, gentilezza dello staff alla reception"
1240346241;"a volte la connessione internet era assente, la colazione è migliorabile"
1240346255;"Colazione ottima e sia italiana che continentale."
1240346256;"Materasso buono, camera spaziosa."
1240346258;"Sala per colazione  cena con vista golfo di napoli e a pochi metri da castel dell'ovo."
1240346260;"Vasca da bagno vecchiotta, da cambiare."
1240346273;"Difficoltà di raggiungere agilmente l'hotel , In pieno centro ."
1240346275;"Dimenticato iPad e dispositivo sparito."
1240346276;"Il personale non ha fatto nulla per farmi sapere."
1240346282;"La colazione non era inclusa e il prezzo per aggiungerla era fuori dal mondo"
1240346301;"Letto confortevole, buona colazione"
1240346303;"Spazio camera troppo esiguo con difficolt  di movimento"
1240346306;"presentazione di classe a un prezzo abordabile, stanza molto ampia"
1240346315;"L'estrema cortesia del personale è, insieme alla vicinanza al centro, il motivo per scegliere questo albergo."
1240346317;"Il Wi Fi   quando e se si collega   consente l'accesso a una ricca rassegna stampa."
1240346319;"La stanza singola che mi hanno dato affacciava su un cavedio stretto e buio, che rendeva opprimente la stanza  in ogni caso molto piccola ."
1240346320;"Wi Fi con grandi difficoltà di connessione."
1240346331;"Disponibilità dello staff e ottimo rapporto qualità prezzo, buona colazione , stanze confortevoli, mezzi pubblici disponibili a breve distanza, con il 19 si arriva direttamente in centro a 1,50 Euro  biglietto direttamente sull'autobus con spicci ."
1240346333;"Aria stagna in camera appena arrivato dovuta a una mancanza di ricircolo aria nell ambiente"
1240346334;"Elegante,  curato in tutti i dettagli."
1240346344;"Non abbiamo potuto riposare nella notte perché, a causa di un guasto al sistema idraulico del riscaldamento, la camera era invasa dal rumore ciclico ed ineliminabile di una vasca che continuava ad essere riempita e svuotata."
1240346345;"Nonostante il guasto fosse emerso alle 3 00, nessun intervento della manutenzione fino alle 8 00."
1240346347;"In generale il posto è in pieno cenro, curato e davvero piacevole"
1240346349;"La cosa che non abbiamo gradito è che quando ci è stato detto di mettere la macchina nel loro garage con tanto di tutte le informazioni per raggiungere l'hotel la Signora non ha menzionato che il garage costasse 28 euro al giorno cosa che abbiamo scoperto solo al momentod el check out trovandocelo nel conto Magari la prossima volta meglio avvisare prima"
1240346350;"La posizione è ottima, vicinissima alle principali vie e chiese del centro storico."
1240346352;"Camera piccola ma pulita."
1240346354;"Molto vicino a ottime pasticcerie, bar e ristoranti,  per tutte le tasche."
1240346355;"Camera piuttosto piccola ma l' abbiamo usata solo per dormire."
1240346357;"Posizione centrale e ricca colazione"
1240346360;"In bagno non c'era acqua e con 40 gradi fuori è stato un grosso disagio In più appena arrivati ci hanno dovuto assegnare una stanza diversa da quella prenotata in quanto il condizionatore non funzionava."
1240346361;"Scarso rapporto qualità prezzo."
1240346364;"Non ha certo le caratteristiche di un 4 stelle, ma la posizione  super, lo staff gentilissimo e la gradevolezza dell'ambiente ne fanno da anni il mio punto di riferimento ogni volta che vengo a Napoli."
1240346369;"Lo staff molto gentile e disponibile."
1240346370;"Posizione, comoda ma c'è molto degrado"
1240346371;"Il bagno senza bidet e purtroppo senza la prima colazione"
1240346374;"La stanza era troppo calda, soprattutto la notte"
1240346377;"camera on bagno per portatori handicap, doccia senza piatto doccia, pavimento senza adeguata pendenza e bagno mezzo allagato dopo la doccia, mobilio vetusto"
1240346382;"igiene  camera polverosa,  ragnatele alle finestre e soffitto camera  segnalate al portiere  portineria  dopo le 22,30 si accede con codice a tastiera  costo  eccessivo per il servizio reso"
1240346564;"L ottima posizione e la cordialità  del personale"
1240346565;"Camera troppo piccola, ma in relazione al prezzo accettabile"
1240346566;"Forse è stata una mia distrazione, ma sono abbastanza convinta che al momento della prenotazione la camera fosse comprensiva di prima colazione."
1240346567;"Comoda anche se arrivi dalla Stazione Centrale."
1240346568;"L'ingresso non prorio il massimo."
1240346569;"Sono salito fino al 4  piano, per arrivare alla reception, e il vano scale non è un bel vedere."
1240346570;"Muri sporchi e scritte varie."
1240346571;"Poi però tutto okay anche grazie alla buona accoglienza del receprionist"
1240346572;"Colazione esaustiva con vasta scelta di alimenti Letti super spaziosi e comodi"
1240346573;"Ho prenotato per 2 adulti ed una bambina, il letto è un pò stretto per questo tipo di sistemazione in quanto la bambina dorme nel letto coi genitori."
1240346584;"Hotel moderno e confortevole."
1240346586;"Parcheggio comodo, ottima colazione."
1240346587;"Se la son tentata con la colazione compresa nel prezzo al momento della prenotazione la mattina alla reception non volevano consegnare il buono per il bar di fronte"
1240346594;"La posizione buona, la cortesia dello staff e i quadri e le pitture che rappresentavano Tot  ed altri personaggi noti."
1240346599;"Buon rapporto qualità prezzo."
1240346600;"Comodo da raggiungere con i mezzi."
1240346601;"Temperatura camera troppo elevata."
1240346603;"Comfort della camera migliorabile."
1240346604;"Cabina doccia un po' piccola."
1240346605;"Soffione della doccia da pulire."
1240346611;"Buona ma un po' scarsa la colazione, differente da quanto mostrato nelle foto, una mattina mancava il pane."
1240346617;"Personale accogliente, struttura comoda per chi viaggia in auto essendo situata in prossimit  dell'autostrada, altrettanto comodo raggiungere il centro citt ."
1240346618;"Camera confortevole con tutti i servizi."
1240346619;"Colazione abbondante e di qualità."
1240346621;"Colazione un po' scarsa."
1240346622;"Posizione ottima specialmente per me che ho viaggiato in treno e sono arrivata in hotel solo attraversando la strada."
1240346623;"Camera pulita e accogliente, wi fi gratuito funzionante e personale super gentile."
1240346624;"Percorrendo pochi minuti a piedi è possibile raggiungere il centro."
1240346718;"Camera sporca, piccola, televisione non funzionante, nemmeno un po' di sapone nel bagno per lavare le mani, tapparelle rotte  impossibile alzarle o abbassarle ."
1240346719;"Pavimento scollato da terra, maniglia della porta del bagno rotta"
1240346722;"Ottima colazione, per un prezzo così non mi aspettavo una colazione così ricca"
1240346723;"La sala per la colazione si è rivelata un po  piccola, per la capienza della struttura."
1240346724;"Abbiamo dovuto aspettare qualche minuto prima di poterci accomodare."
1240346727;"La posizione il caldo delle stanze e il silenzio della zona  non sembrava Napoli ."
1240346728;"Anche lo staff gentilissimo cordiale e professionale"
1240346729;"Spazi un po' piccolini"
1240346730;"La camera era spaziosa"
1240346731;"Niente colazione inclusa nel prezzo."
1240346732;"La posizione è tutta la struttura"
1240346733;"Struttura modesta, vicina stazione treni, metro e fermate bus di città."
1240346734;"Centro storico a 15 minuti a piedi."
1240346735;"Qualtà colazione molto modesta."
1240346736;"Personale molto gentile e disponibile."
1240346737;"Dotato di wifile free, aria condizionata."
1240346738;"Stanze piccoole, letto comodo."
1240346739;"Prezzo, a mio avviso, relativamente alto rispetto alla qualità dei serivi e della struttura stessa."
1240346740;"il personale accogliente  e grntilissimo  niete da  dire un hotel tranquillo  e silenzioso"
1240346742;"1  Pulizia davvero carente  spazzatura nell'armadio, lenzuola piena di capelli, bagno discreto 2  staff non preparato  ho dovuto compilarmi il check in da solo e non riuscivano ad aprirmi la porta della stanza 3  sembra che ad ogni passo il pavimento possa crollare da un momento all'altro  vetrine e armadi che traballano."
1240346743;"da dimenticare, non ci tornerei sicuramente e lo sconsiglio vivamente"
1240346744;"Camera e bagno puliti e accoglienti."
1240346745;"Ambiente familiare, buona la colazione."
1240346748;"Dovrò spedire un formale reclamo a booking perchè la camera matrimoniale piccola presentava un letto ad una piazza e mezzo detto  alla francese  che benchè menzionato nelle caratteristiche non era menzionato nel tipo di camera  Matrimoniale piccola ."
1240346749;"La camera piccola sembrava differenziarsi dalla standard offerta per caratteristiche aggiuntive quali il balcone ,ma pur sempre camera matrimoniale sembrava essere offerta , magari un pò più piccola."
1240346750;"A nulla importa la descrizione in piccolo della minuta dimensione e della presenza del letto ad una piazza e mezzo che dovrebbe essere chiaramente menzionato anche in rapporto al prezzo pagato, 10 euro in meno rispetto alla standard."
1240346751;"Doccia con acqua ristagnante  che non si scarica dopo pochissimi minuti di funzonamento."
1240346752;"Scarico del bagno non ben funzionante."
1240346753;"Dopo iniziale reclamo alla mia richiesta di cambiare stanza non ho avuto consiglio nè indicazioni per migliorare la mia sistemazione."
1240346880;"Hotel molto carino ed accogliente."
1240346763;"Accoglienza dello staff perfetta  molto professionali, gentili e con il sorriso sulle labbra  qualità sempre molto apprezzata ."
1240346764;"Struttura moderna dotata di tutti i confort."
1240346765;"Camera molto grande, in stile moderno con una pulizia ottima."
1240346766;"Colazione molto ricca e varia."
1240346767;"Posizione molto tranquilla e a 5 minuti a piedi dal polo fieristico."
1240346768;"Non mi è piaciuto nulla"
1240346769;"TUTTO Non c'è la minima igiene e il riscaldamento funziona pochissimo,in più è frequentato clienti maschili  ineducati che urlano e sbattono porte a tutte le ore,le pareti sono come se fossero inesistenti si sente tutto,comprese le porte Le coperte del letto sono bucate e elle lenzuola non sono pulite ho dovuto dormire vestita perché mi veniva da grattare,io capisco che è una struttura di una stella ma il minimo dell'igiene ci vuole o non aprite queste strutture"
1240346770;"La posizione nel bel mezzo del Vomero"
1240346773;"Ottima colazione, posizione hotel ottima"
1240346774;"Camere vecchie e non rimodernate, uguali a come erano 10 anni fa."
1240346775;"la colazione, il benvenuto e la cortesia"
1240346776;"impossibile dormire per i rumori all'interno dell'hotel"
1240346780;"Hotel appena ristrutturato, comodissimo alla fiera."
1240346781;"Colazione varia e buona."
1240346782;"Aria condizionata rumorosa, insonorizzazione camera corridoio inesistente."
1240346783;"Segnale wifi poco potente"
1240346784;"La posizione perfetta per visitare la città, la camera tripla molto spaziosa, bollitore, te e camomilla ovviare alla mancanza di un bar interno alla struttura."
1240346785;"Il bagno troppo piccolo e con qualche problema di scarico acqua, che però lo staff si è detto intenzionato a risolvere."
1240346788;"Ottima posizione  Stanza confortevole"
1240346789;"Da svecchiare un po' gli arredi"
1240346792;"Buon Hotel, personale gentile e disponibile."
1240346796;"un bell hotel in ottima posizione soprattutto per raggiungere l unipol arena  Non è degno di un 4 stelle"
1240346797;"Un odore incredibile di umidità nella stanza, come se avessero lavato i pavimenti e nn fatto asciugare bene."
1240346810;"Bagni puliti ,letti con tendina e luce privata  con presa di corrente ,  colazione ricca e molto buona"
1240346811;"Posizione perchè vicina al centro"
1240346812;"Igiene e cattivo odore dal bagno"
1240346813;"La posizione centralissima, ma leggermente defilata  l'atmosfera piacevole degli interni  la facilità di parcheggio  ne esiste uno multipiano interrato a 2 passi 2   la gentilezza dello staff."
1240346814;"Decisamente la scelta per un eventuale ritorno"
1240346815;"Forse un po' più di scelta nella colazione  quello che c'era era comunque tutto buono"
1240346860;"Personale gentile e disponibile."
1240346830;"La posizione rispetto l'ospedale sant'orsola e il centro  ,il parcheggio a costo economico 12  al giorno coperto ed avere avuto visto che pioveva l'ombrellone di cortesia"
1240346831;"Il fatto che nn si possa chiudere l'aria condizionata   ho dovuto chiamare la reception xche mi  mandassero qualcuno  ad impostare una temperatura più elevata affinché nn si azionasse"
1240346832;"La posizione,l'affabilità e disponibilità dello staff,la colazione."
1240346833;"Struttura faticente bagno che si allaga dopo la doccia,infissi che non si chiudono bene, maniglie svitate, paralumi bruciati."
1240346837;"la posizione  è situato vicino alla fermata della metropolitana di Piola, 3 minuti a piedi, e sta in una via privata."
1240346838;"il cuscino era durissimo  il riscaldamento era acceso ogni ora del giorno e della notte e quindi, soprattutto di notte che non si potevano tenere le finestre aperte che non ci sono le serrande, si moriva di caldo  solo bagni in comune, uno per pianerottolo per tre camere  struttura non curata nell'estetica  coperte rovinate   personale alla reception non molto cordiale  il wifi gratuito non funzionava."
1240346840;"La camera 24 confina con il balcone fumatori, a alle 2 di notte la gente che va a fumare e a chiacchierare non fa dormire."
1240346841;"la camera è priva degli scuri e si è costretti a dormire con la luce del giorno in faccia."
1240346842;"Camera da evitare assolutamente e meno che non sia quasi regalata."
1240346848;"Un panorama mozzafiato dalla terrazza sul golfo  Una colazione ricca e abbondante"
1240346849;"Sarebbe stato gradita una convenzione con il garage  carissimo ."
1240346856;"Ci hanno dato una camera piccolissima con un letto matrimoniale piccolo e stretto da una piazza e mezza ."
1240346857;"I cuscini potrebbero essere cambiati quelli che ci sono sono bassi e inconsistenti forse da troppo tempo utilizzati"
1240346861;"Il pranzo del secondo giorno un po' scarno, meglio il buffet."
1240346864;"SONO RITORNATO AL ROYAL DOPO QUALCHE HANNO E SINCERAMENTE HO NOTATO UN PEGGIORAMENTO GENERALE DELLA STRUTTURA."
1240346865;"IL PERSONALE DELLA RECEPTION ATTENTO SEMPRE PRONTO AD AIUTARTI MA NEL CONTEMPO TROPPO SERI QUASI ALTERI NEI CONFRONTI DEL CLIENTI."
1240346866;"IN PISCINA C'E'  L'ADDETTO CHE SE NE OCCUPA IN MODO MOLTO SGARBATO CONTINUA A RICHIAMARE I CLIENTI PRESENTI SE FANNO QUALCOSA DI CONTRARIO ALLE REGOLE E SINCERAMENTE DA MOLTO FASTIDIO INOLTRE ABBIAMO ORDINATO DEI TOAST A BORDO PISCINA E IL PANCARRE' ERA VECCHIO E I CALICI DI PROSECCO CHE LI ACCOMPAGNAVANO ERANO DI PLASTICA ED ERA SFIATATO."
1240346867;"MOLTO BELLA LA CAMERA VISTA MARE AMPIA E LUMINOSA."
1240346868;"LA COLAZIOME DA MILLE E UNA NOTTE E IL PERSONALE DELLA SALA COLAZIONI MOLTO SIMPATICI E DISPONIBILI."
1240346869;"IN GENERALE LA STRUTTURA   CALATA PARECCHIO LE TENDE DELLA STANZA ERANO LERCIE E PUZZAVANO DI POLVERE."
1240346871;"GENERALE MOLTO VECCHIO E VISSUTO."
1240346872;"IN CAMERA NON ABBIAMO TROVATO LE CIABATTE CHE GENERALMENTE IN STRUTTURE DI QUESTO LIVELLO TROVO...PRCCATO UNA CADUTA DI STILE."
1240346875;"Piccolo e inutilmente caro."
1240346877;"Mi hanno risposto che c era solo un toast, arrivato dopo 25 minuti di attesa."
1240346878;"Non è quello che ci si aspetta in una struttura di quel genere."
1240346879;"La posizione è ottima, praticamente a 20 metri da Piazza Plebiscito e si affaccia su via Chiaia."
1240346882;"Dopo aver preso minuziosamente nota non si è presentato nessuno, nonostante abbiamo atteso un'ora in camera."
1240346888;"La camera bella, il parcheggio interno comodo, la vicinanza al centro a piedi e la buona colazione"
1240346892;"Rapporto qualità prezzo troppo basso Vista della camera non soddisfacente"
1240346895;"Per la terza e sicuramente ultima volta ho soggiornato in questo hotel, la reception di una maleducazione mia vista, assolutamente non all'altezza del tipo di struttura ."
1240347128;"Ottima colazione con ampia offerta di dolce e salato."
1240347129;"Stanze nuove e ben pulite."
1240347130;"Posizione molto buona con buona disponibilita' di parcheggio."
1240347131;"Wifi molto ben funzionante"
1240347132;"Sala fitness davvero molto povera, completamente da rifare."
1240347134;"Non e' una sala fitness"
1240347135;"Bagno pulito e grande"
1240347136;"Non corrisponde alle foto del sito, niente ascensore, fili scoperti, prima collazione pessima, pulizia della stanza pari a zero."
1240347138;"la finestra fronte mare permette di incorniciare castel dell'ovo"
1240347139;"Caldo eccessivo in camera"
1240347163;"Buona la posizione della struttura per chi arriva dalla stazione di Milano Centrale e intende muoversi in autobus o in taxi"
1240347166;"La pulizia della camera che ho condiviso con alcuni amici lasciava molto a desiderare  sotto il letto c'erano briciole e resti di salatini lasciati da chissà chi  il prezzo basso non è una giustificazione valida"
1240347167;"Posizione strategica per visitare la citta' e lo staff e' stato molto cordiale e gentile."
1240347170;"Inoltre per essere un 4 stelle  Il prezzo è' ottimo."
1240347178;"L'hotel, situato sul lungomare, è vicino ad alcuni ristoranti ma non vicinissimo alla metropolitana."
1240347179;"La camera, collocata al primo piano e abbastanza spaziosa, fa parte del gruppo di stanze progettate ed arredate da Gio Ponti."
1240347180;"Bella negli anni '60, oggi un po' datata..."
1240347183;"La posizione ottimale per ogni spostamento con i mezzi pubblici...Buon gusto nell'arredamento...letto di una piazza e mezza molto comodo"
1240347184;"Canali sky nella tv...docce più grandi"
1240347187;"si e dormito benissimo nel letto,materasso  duro."
1240347188;"Personale accogliente e discreto, ottima pulizia degli ambienti comuni e delle stanze, che sono confortevoli e decorate simpaticamente."
1240347189;"Ottimo rapporto qualità prezzo."
1240347190;"Posizione strategica per stazione ferroviaria, bus e metro  ed anche per una passeggiata in centro ."
1240347192;"E' il secondo pernottamento presso questa struttura e sicuramente ci torneremo per i nostri prossimi spostamenti a Napoli."
1240347209;"L'hotel non ha una vista panoramica e si trova al primo piano senza ascensore  ma con gradini agevoli ."
1240347210;"Difetti assolutamente trascurabili in considerazione dell'ottimo prezzo del pernottamento."
1240347218;"Il bagno aveva parti incomplete nel soffitto e non funzionava l'aria forzata."
1240347219;"Stanza con odore di umido e di vecchio non si poteva respirare,per essere un 4 stelle mobili vecchi e bagno vecchio."
1240347220;"Hotel bello e posizionato in buona posizione vicino al centro che si raggiunge in 5 minuti di auto, parcheggi gratuiti disponibili davanti e di fianco all'hotel."
1240347221;"Camera molto bella e letto matrimoniale con ottimo materasso."
1240347222;"Bagno bello, un po piccolo ma completo di tutto, la doccia viceversa molto grande e spaziosa anche per due persone."
1240347223;"Personale alla reception cordiale e professionale."
1240347224;"Colazione con discreta varietà di dolce e salato."
1240347225;"Nel complesso ottimo hotel e ottimo rapporto qualità prezzo."
1240347226;"Molto verde e silenzioso"
1240347227;"Molto decentrato, ma questo è chiaramente evidenziato sul sito."
1240347228;"Le critiche riguardano invece la camera esterna all'Hotel, con una insonorizzazione pressocchè nulla, una luminosità scarsa, ed inoltre una elevata umidità alle parti basse delle pareti, solo un po mitigata dalla notevole dimensione delle camere stesse."
1240347229;"La colazione inoltre decisamente inadeguata ad un 4 stelle, e senza contare che abbiamo dovuto più volte richiedere nei tre giorni di permanenza, di integrare le vivande e l'acqua."
1240347252;"Stanze e letto confortevoli."
1240347253;"Posizione Hotel ottima,staff gentile e premuroso."
1240347254;"Quando sei già cliente il personale si ricorda delle tue abitudini e questo fà piacere."
1240347259;"il rumore e l'arredo della camera non in sintonia con l'albergo"
1240347261;"Staff molto cordiale e disponibile."
1240347262;"Arredamenti interni alle stanze troppo antiquati e non adatti a un 4 stelle."
1240347263;"Staff gentile e disponibile"
1240347264;"Posizione strategica in pieno centro."
1240347266;"Il posto è molto pulito e confortevole."
1240347267;"Il personale cortese e gentile."
1240347268;"Ci vorrebbe qualche fetta di prosciutto per ulteriori toast a colazione"
1240347272;"Le camere sono piccine."
1240347273;"Manca lo spazio per le valigie."
1240347275;"Salone breakfast bellissimo cibo magnifico."
1240347281;"Hotel centralissimo , raggiungibile comodamente con la metro linea 1   Toledo e a due passi dalle principali meraviglie della città e i migliori bar e ristoranti del centro storico."
1240347282;"Struttura situata all'interno di un bellissimo palazzo storico, suggestiva la corte interna per accedere all'hotel."
1240347283;"Di recente ristrutturazione presenta ambienti piacevoli ed accoglienti."
1240347284;"Personale disponibile e simpatico."
1240347286;"un po' rumorose negli orari del servizio."
1240347293;"Due telefonate alla reception e una cameriera ai piani, scostumata e arrogante che con aria assai infastidita mi ha consegnato un vassoio dicendomi un   prego e buongiorno     che tradotto significava   hai deciso di rompermi le scatole questa mattina   prendi il tuo caffe   Cosa conteneva il vassoio   due bicchieri riempiti a metà di un succo di arancia   avevo chiesto due spremute   e una tazza, sempre riempita a metà di un caffe di distributore   avevo chiesto un caffè americano   senza una bustina di zucchero ne un cucchiaino   forse nella fantasia della cameriera avrei dovuto girare con il dito  ."
